Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
L- Glutamine,230810_Smp_G5_NFEX_T12_Urea_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.59,438780,0,103247,-1.6,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T12_Urea_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.37,318451,0,59243,-2,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T12_Urea_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.56,658794,0,97364,-2,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_NH4_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.6,1368976,0,141115,-1.6,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_NH4_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.48,1233174,0,128011,-2,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_NH4_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.5,708325,0,91424,-2.6,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_NO3_Metab_A,"L- Glutamine 2(15N), 1(13C)",10.85,255779,0,35081,9,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_NO3_Metab_B,"L- Glutamine 2(15N), 1(13C)",10.93,216784,0,56019,9.1,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_NO3_Metab_C,"L- Glutamine 2(15N), 1(13C)",10.85,212924,0,42555,10.2,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_Urea_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.38,153635,0,32269,-3.4,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_Urea_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.38,222620,0,34136,-2.3,L- Glutamine
L- Glutamine,230810_Smp_G5_NFEX_T24_Urea_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.33,597808,0,89442,-1.5,L- Glutamine
Internal Standard,230810_Std_4uMStdsMix1InH2O_1,"Arsenobetaine, 13C2",7.57,6988559,0,484812,-15.1,Internal Standard
Internal Standard,230810_Std_4uMStdsMix1InH2O_2,"Arsenobetaine, 13C2",7.61,6944015,0,499693,-15,Internal Standard
Internal Standard,230810_Std_4uMStdsMix1InH2O_3,"Arsenobetaine, 13C2",7.58,6058090,0,450763,-15.1,Internal Standard
Internal Standard,230810_Std_4uMStdsMix1InMatrix_1,"Arsenobetaine, 13C2",7.63,448062304,5389640,32016150,1,Internal Standard
Internal Standard,230810_Std_4uMStdsMix1InMatrix_2,"Arsenobetaine, 13C2",7.63,365337984,3454294,26030044,0.8,Internal Standard
Internal Standard,230810_Std_4uMStdsMix1InMatrix_3,"Arsenobetaine, 13C2",7.63,331724640,4151062,24053886,1.3,Internal Standard
Internal Standard,230810_Std_4uMStdsMix2InH2O_1,"Arsenobetaine, 13C2",6.92,1306156,0,90306,-7.4,Internal Standard
Internal Standard,230810_Std_4uMStdsMix2InH2O_2,"Arsenobetaine, 13C2",6.85,559955,0,61127,-8.1,Internal Standard
Internal Standard,230810_Std_4uMStdsMix2InH2O_3,"Arsenobetaine, 13C2",7.19,83238,0,20534,11.2,Internal Standard
Internal Standard,230810_Std_4uMStdsMix2InMatrix_1,"Arsenobetaine, 13C2",7.63,475304320,6235999,35310104,1.3,Internal Standard
Internal Standard,230810_Std_4uMStdsMix2InMatrix_2,"Arsenobetaine, 13C2",7.63,398731968,3504658,27275748,1.2,Internal Standard
Internal Standard,230810_Std_4uMStdsMix2InMatrix_3,"Arsenobetaine, 13C2",7.62,391831840,4177428,28452368,1.4,Internal Standard
Internal Standard,230810_Std_H2OinMatrix_1,"Arsenobetaine, 13C2",7.63,517286688,6534292,37550804,0.9,Internal Standard
Internal Standard,230810_Std_H2OinMatrix_2,"Arsenobetaine, 13C2",7.65,392321088,3324391,28770798,1.1,Internal Standard
Internal Standard,230810_Std_H2OinMatrix_3,"Arsenobetaine, 13C2",7.62,385087424,5114222,27376542,0.5,Internal Standard
Internal Standard,230810_Blk_G5_NFEX_T24_NH4_Blk_A,"Arsenobetaine, 13C2",7.63,591801344,7655698,41049772,1.2,Internal Standard
Internal Standard,230810_Blk_G5_NFEX_T24_NH4_Blk_B,"Arsenobetaine, 13C2",7.6,688531712,9789006,46539832,0.8,Internal Standard
Internal Standard,230810_Blk_G5_NFEX_T24_NO3_Blk_A,"Arsenobetaine, 13C2",7.62,709285440,9368101,49085044,0.7,Internal Standard
Internal Standard,230810_Blk_G5_NFEX_T24_Urea_Blk_A,"Arsenobetaine, 13C2",7.61,634969408,5307547,44617412,1.2,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full1,"Arsenobetaine, 13C2",7.65,690919680,7635508,49858432,1,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full2,"Arsenobetaine, 13C2",7.66,803899584,7480060,57457876,1.5,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full3,"Arsenobetaine, 13C2",7.66,645509696,7051968,43005140,0.7,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full4,"Arsenobetaine, 13C2",7.61,652528576,7028324,46475624,1.3,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full5,"Arsenobetaine, 13C2",7.66,663170176,6997417,46886020,0.8,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full6,"Arsenobetaine, 13C2",7.63,629394432,8045380,49785468,1.2,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full7,"Arsenobetaine, 13C2",7.62,644034688,8619512,47078896,1.3,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full8,"Arsenobetaine, 13C2",7.62,620862976,4661655,44060272,1.2,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full9,"Arsenobetaine, 13C2",7.6,616210752,7352649,42460028,0.9,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full10,"Arsenobetaine, 13C2",7.6,618674368,6824132,43341640,0.9,Internal Standard
Internal Standard,230810_Poo_G5_NFEX_Full11,"Arsenobetaine, 13C2",7.66,609712896,7974385,43520856,0.4,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T0_Metab_A,"Arsenobetaine, 13C2",7.64,649602240,7568476,43047464,1.3,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T0_Metab_B,"Arsenobetaine, 13C2",7.66,657809024,7476051,48419344,0.6,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T0_Metab_C,"Arsenobetaine, 13C2",7.66,665541184,7324502,49304176,1.3,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_NH4_Metab_A,"Arsenobetaine, 13C2",7.62,686512256,11309382,53143612,0.7,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_NH4_Metab_B,"Arsenobetaine, 13C2",7.65,654315008,7647142,45747896,1,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_NH4_Metab_C,"Arsenobetaine, 13C2",7.63,601826368,6291015,45173604,0.9,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_NO3_Metab_A,"Arsenobetaine, 13C2",7.63,633646784,6872819,47983708,0.4,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_NO3_Metab_B,"Arsenobetaine, 13C2",7.65,760615872,10838879,54591468,1.5,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_NO3_Metab_C,"Arsenobetaine, 13C2",7.64,619637376,6580246,44538112,0.8,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_Urea_Metab_A,"Arsenobetaine, 13C2",7.62,647447424,5368008,45098896,0.9,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_Urea_Metab_B,"Arsenobetaine, 13C2",7.63,646248128,7934623,44009528,-0.2,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T6_Urea_Metab_C,"Arsenobetaine, 13C2",7.6,600972160,7439788,41573548,0.6,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_NH4_Metab_A,"Arsenobetaine, 13C2",7.63,532375776,7085880,38557852,1,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_NH4_Metab_B,"Arsenobetaine, 13C2",7.65,707928128,8161641,49540860,1.3,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_NH4_Metab_C,"Arsenobetaine, 13C2",7.63,655992192,8730510,45704140,1,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_NO3_Metab_A,"Arsenobetaine, 13C2",7.66,617757568,7831901,43558732,1.1,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_NO3_Metab_B,"Arsenobetaine, 13C2",7.63,668645504,8682002,44906072,1,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_NO3_Metab_C,"Arsenobetaine, 13C2",7.66,656068480,6795153,44836936,0.9,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_Urea_Metab_A,"Arsenobetaine, 13C2",7.63,648285824,6712108,46565964,0.7,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_Urea_Metab_B,"Arsenobetaine, 13C2",7.63,546801216,2896760,40403748,1.3,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T12_Urea_Metab_C,"Arsenobetaine, 13C2",7.66,610043008,7656355,42558784,1.8,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_NH4_Metab_A,"Arsenobetaine, 13C2",7.68,680284288,5331305,46151440,0.5,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_NH4_Metab_B,"Arsenobetaine, 13C2",7.65,669855552,8764814,49621044,1.5,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_NH4_Metab_C,"Arsenobetaine, 13C2",7.65,700186240,7208823,49271912,1.3,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_NO3_Metab_A,"Arsenobetaine, 13C2",7.63,620907264,6543487,46202688,0.8,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_NO3_Metab_B,"Arsenobetaine, 13C2",7.67,659452864,9205566,47089424,1.1,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_NO3_Metab_C,"Arsenobetaine, 13C2",7.65,680675200,7171669,48950004,0.8,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_Urea_Metab_A,"Arsenobetaine, 13C2",7.63,684657984,8974102,48289780,1,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_Urea_Metab_B,"Arsenobetaine, 13C2",7.63,587306048,7683083,45270676,1,Internal Standard
Internal Standard,230810_Smp_G5_NFEX_T24_Urea_Metab_C,"Arsenobetaine, 13C2",7.6,643327872,10077208,47470844,0.5,Internal Standard
