Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
L- Glutamine,230831_Smp_G5_NFEX_T24_Urea_Metab_B,"L- Glutamine 2(15N), 0(13C)",10.95,163106,0,15038,-2.8,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_Urea_Metab_C,"L- Glutamine 2(15N), 0(13C)",12.16,4940,0,4498,0.2,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_Urea_Metab_C_2ndInj,"L- Glutamine 2(15N), 0(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_1_A,"L- Glutamine 2(15N), 0(13C)",12.06,6508,0,5230,-0.3,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_1_B,"L- Glutamine 2(15N), 0(13C)",11.4,5912,0,4924,2.4,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_1_C,"L- Glutamine 2(15N), 0(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_1_C_2ndInj,"L- Glutamine 2(15N), 0(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_2_A,"L- Glutamine 2(15N), 0(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_2_B,"L- Glutamine 2(15N), 0(13C)",11.19,5693,0,3665,-1.2,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_2_C,"L- Glutamine 2(15N), 0(13C)",11.82,4657,0,3274,0,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_3_A,"L- Glutamine 2(15N), 0(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_3_B,"L- Glutamine 2(15N), 0(13C)",11.97,5306,0,5392,0.2,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_3_C,"L- Glutamine 2(15N), 0(13C)",11.89,5289,0,3640,0.4,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_4_A,"L- Glutamine 2(15N), 0(13C)",11.88,6231,0,5250,-0.4,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_4_B,"L- Glutamine 2(15N), 0(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_4_C,"L- Glutamine 2(15N), 0(13C)",11.21,7388,0,6184,-0.9,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_5_A,"L- Glutamine 2(15N), 0(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_5_B,"L- Glutamine 2(15N), 0(13C)",11.24,5170,0,4291,-0.4,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_5_C,"L- Glutamine 2(15N), 0(13C)",11.75,4059,0,3923,0,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix1InH2O_1,"L- Glutamine 2(15N), 1(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix1InH2O_2,"L- Glutamine 2(15N), 1(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix1InH2O_3,"L- Glutamine 2(15N), 1(13C)",#N/A,#N/A,#N/A,#N/A,#N/A,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix1InMatrix_1,"L- Glutamine 2(15N), 1(13C)",11.65,15286,0,10363,7.1,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix1InMatrix_2,"L- Glutamine 2(15N), 1(13C)",12.02,14223,0,9404,6.1,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix1InMatrix_3,"L- Glutamine 2(15N), 1(13C)",12.5,18887,0,8246,8.2,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix2InH2O_1,"L- Glutamine 2(15N), 1(13C)",11.72,141763,0,33378,18.6,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix2InH2O_2,"L- Glutamine 2(15N), 1(13C)",11.66,203765,0,29953,17.4,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix2InH2O_3,"L- Glutamine 2(15N), 1(13C)",11.53,390875,87045,32036,18.1,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix2InMatrix_1,"L- Glutamine 2(15N), 1(13C)",11.65,220683,0,30354,17.3,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix2InMatrix_2,"L- Glutamine 2(15N), 1(13C)",11.53,589626,0,36576,12.9,L- Glutamine
L- Glutamine,230831_Std_4uMStdsMix2InMatrix_3,"L- Glutamine 2(15N), 1(13C)",11.73,490826,37264,46835,17.5,L- Glutamine
L- Glutamine,230831_Std_H2OinMatrix_1,"L- Glutamine 2(15N), 1(13C)",11.48,28968,0,9960,8,L- Glutamine
L- Glutamine,230831_Std_H2OinMatrix_2,"L- Glutamine 2(15N), 1(13C)",11.96,19988,0,4816,3.5,L- Glutamine
L- Glutamine,230831_Std_H2OinMatrix_3,"L- Glutamine 2(15N), 1(13C)",11.72,4232,0,2797,12.4,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full1,"L- Glutamine 2(15N), 1(13C)",11.39,22773,0,4448,8.2,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full2,"L- Glutamine 2(15N), 1(13C)",11.45,10558,0,5458,10.4,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full3,"L- Glutamine 2(15N), 1(13C)",11.77,33637,0,7626,5.5,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full4,"L- Glutamine 2(15N), 1(13C)",11.75,15903,0,7333,2,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full5,"L- Glutamine 2(15N), 1(13C)",11.66,11554,0,4868,9,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full6,"L- Glutamine 2(15N), 1(13C)",11.88,95611,0,9985,9.7,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full7,"L- Glutamine 2(15N), 1(13C)",11.69,76327,0,7452,7.8,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full8,"L- Glutamine 2(15N), 1(13C)",11.66,54279,0,6861,7.8,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full9,"L- Glutamine 2(15N), 1(13C)",11.8,54804,0,7232,10,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full10,"L- Glutamine 2(15N), 1(13C)",11.8,27918,0,5989,7.4,L- Glutamine
L- Glutamine,230831_Poo_G5_NFEX-CatEx_Full11,"L- Glutamine 2(15N), 1(13C)",11.66,34169,0,6694,7.7,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T0_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.73,34073,0,8910,8.5,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T0_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.74,37850,0,8378,8.9,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T0_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.6,24085,0,8699,11.7,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_NH4_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.87,38604,0,7791,8.1,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_NH4_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.61,13450,0,4962,12.5,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_NH4_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.65,257322,0,14796,10.6,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_NO3_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.99,20628,0,9538,10.5,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_NO3_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.71,23035,0,7529,9.1,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_NO3_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.71,64895,0,12680,9.3,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_Urea_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.77,92548,0,7991,9.8,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_Urea_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.79,19024,0,9500,11.7,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T6_Urea_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.72,9966,0,5034,7.4,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_NH4_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.93,64358,0,9679,7.7,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_NH4_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.76,135966,0,9153,9.8,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_NH4_Metab_C,"L- Glutamine 2(15N), 1(13C)",12.06,21834,0,8732,9.2,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_NO3_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.57,25365,0,9809,5.2,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_NO3_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.81,6725,0,5478,8.8,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_NO3_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.77,5747,0,3210,5,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_Urea_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.6,23809,0,6505,8.9,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_Urea_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.87,19483,0,6489,9.4,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T12_Urea_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.71,28207,0,7416,6.9,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_NH4_Metab_A,"L- Glutamine 2(15N), 1(13C)",12.18,25816,0,7001,6,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_NH4_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.69,50767,0,10859,10.6,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_NH4_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.51,87205,0,8550,6.5,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_NO3_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.76,59556,0,7395,9.8,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_NO3_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.79,49120,0,7486,8.6,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_NO3_Metab_C,"L- Glutamine 2(15N), 1(13C)",11.74,40920,0,7760,4.3,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_Urea_Metab_A,"L- Glutamine 2(15N), 1(13C)",11.71,19573,0,8637,12.4,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_Urea_Metab_B,"L- Glutamine 2(15N), 1(13C)",11.66,31871,0,7478,11.7,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_Urea_Metab_C,"L- Glutamine 2(15N), 1(13C)",12.03,4455,0,3187,3.4,L- Glutamine
L- Glutamine,230831_Smp_G5_NFEX_T24_Urea_Metab_C_2ndInj,"L- Glutamine 2(15N), 1(13C)",11.57,8301,0,7813,1.5,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_1_A,"L- Glutamine 2(15N), 1(13C)",11.79,5252,0,4937,1.5,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_1_B,"L- Glutamine 2(15N), 1(13C)",11.65,4025,0,2187,8.2,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_1_C,"L- Glutamine 2(15N), 1(13C)",11.8,5486,0,3887,8.2,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_1_C_2ndInj,"L- Glutamine 2(15N), 1(13C)",10.91,14536,0,7632,10.4,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_2_A,"L- Glutamine 2(15N), 1(13C)",11.45,13440,0,7255,8.9,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_2_B,"L- Glutamine 2(15N), 1(13C)",11.59,11250,0,4199,6.3,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_2_C,"L- Glutamine 2(15N), 1(13C)",11.8,11668,0,6346,8,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_3_A,"L- Glutamine 2(15N), 1(13C)",11.76,6400,0,5577,10.8,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_3_B,"L- Glutamine 2(15N), 1(13C)",11.68,13417,0,7614,9.3,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_3_C,"L- Glutamine 2(15N), 1(13C)",11.69,93204,0,10155,9.9,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_4_A,"L- Glutamine 2(15N), 1(13C)",11.83,5922,0,5544,11.5,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_4_B,"L- Glutamine 2(15N), 1(13C)",11.85,7568,0,4798,5.7,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_4_C,"L- Glutamine 2(15N), 1(13C)",11.71,6459,0,5547,2.6,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_5_A,"L- Glutamine 2(15N), 1(13C)",11.51,4694,0,4624,12.6,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_5_B,"L- Glutamine 2(15N), 1(13C)",12.11,4687,0,3278,6.2,L- Glutamine
L- Glutamine,230831_Smp_LabBlk_5_C,"L- Glutamine 2(15N), 1(13C)",11.69,5011,0,4319,2.3,L- Glutamine
Internal Standard,230831_Std_4uMStdsMix1InH2O_1,"Arsenobetaine, 13C2",7.67,9495498,0,567640,-15.3,Internal Standard
Internal Standard,230831_Std_4uMStdsMix1InH2O_2,"Arsenobetaine, 13C2",7.72,8387652,0,555123,-15.6,Internal Standard
Internal Standard,230831_Std_4uMStdsMix1InH2O_3,"Arsenobetaine, 13C2",7.1,443868,0,39682,14.9,Internal Standard
Internal Standard,230831_Std_4uMStdsMix1InMatrix_1,"Arsenobetaine, 13C2",7.73,394202528,5059234,24008790,0.6,Internal Standard
Internal Standard,230831_Std_4uMStdsMix1InMatrix_2,"Arsenobetaine, 13C2",7.67,321432032,3609007,18831706,0.5,Internal Standard
Internal Standard,230831_Std_4uMStdsMix1InMatrix_3,"Arsenobetaine, 13C2",7.67,321553472,3884278,19003930,-0.3,Internal Standard
Internal Standard,230831_Std_4uMStdsMix2InH2O_1,"Arsenobetaine, 13C2",7.21,46186,0,16203,13.2,Internal Standard
Internal Standard,230831_Std_4uMStdsMix2InH2O_2,"Arsenobetaine, 13C2",7.59,44724,0,24029,9.1,Internal Standard
Internal Standard,230831_Std_4uMStdsMix2InH2O_3,"Arsenobetaine, 13C2",7.22,134040,0,26097,14.7,Internal Standard
Internal Standard,230831_Std_4uMStdsMix2InMatrix_1,"Arsenobetaine, 13C2",7.72,380272256,3368302,22400286,1.1,Internal Standard
Internal Standard,230831_Std_4uMStdsMix2InMatrix_2,"Arsenobetaine, 13C2",7.69,340778688,3727433,20025194,0.8,Internal Standard
Internal Standard,230831_Std_4uMStdsMix2InMatrix_3,"Arsenobetaine, 13C2",7.69,347793856,4401383,20235532,-0.1,Internal Standard
Internal Standard,230831_Std_H2OinMatrix_1,"Arsenobetaine, 13C2",7.71,370845056,4887690,22135776,0.8,Internal Standard
Internal Standard,230831_Std_H2OinMatrix_2,"Arsenobetaine, 13C2",7.72,328226112,4658922,18575928,0.2,Internal Standard
Internal Standard,230831_Std_H2OinMatrix_3,"Arsenobetaine, 13C2",7.67,321697600,4984428,19339312,-0.7,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full1,"Arsenobetaine, 13C2",7.72,558859392,5804239,32758266,0.2,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full2,"Arsenobetaine, 13C2",7.7,532988064,8467565,32888244,-0.2,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full3,"Arsenobetaine, 13C2",7.7,527539360,8353880,31135960,-0.2,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full4,"Arsenobetaine, 13C2",7.69,534713696,8253320,32655218,1.1,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full5,"Arsenobetaine, 13C2",7.69,550112256,6286136,32739794,1.1,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full6,"Arsenobetaine, 13C2",7.69,524432928,7323265,29850912,0.4,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full7,"Arsenobetaine, 13C2",7.69,531548032,7364415,31131116,0.9,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full8,"Arsenobetaine, 13C2",7.68,547324608,5763426,33277868,0.3,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full9,"Arsenobetaine, 13C2",7.71,534909408,6730541,30001808,0.2,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full10,"Arsenobetaine, 13C2",7.69,537262592,9082710,30850406,-0.3,Internal Standard
Internal Standard,230831_Poo_G5_NFEX-CatEx_Full11,"Arsenobetaine, 13C2",7.69,530295616,8255449,31784576,-0.4,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T0_Metab_A,"Arsenobetaine, 13C2",7.72,671727424,11642436,40841520,0.1,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T0_Metab_B,"Arsenobetaine, 13C2",7.69,573919808,8912064,35257148,0.8,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T0_Metab_C,"Arsenobetaine, 13C2",7.7,474601984,5147544,27761934,0.6,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_NH4_Metab_A,"Arsenobetaine, 13C2",7.72,434566688,5525930,25887904,0.3,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_NH4_Metab_B,"Arsenobetaine, 13C2",7.68,480006560,6465053,28612146,1,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_NH4_Metab_C,"Arsenobetaine, 13C2",7.68,587541248,7303320,33538352,0.7,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_NO3_Metab_A,"Arsenobetaine, 13C2",7.69,487455264,7761722,29462392,-0.2,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_NO3_Metab_B,"Arsenobetaine, 13C2",7.67,485997216,6674322,27982798,-0.2,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_NO3_Metab_C,"Arsenobetaine, 13C2",7.68,499691232,6900563,30139538,0.1,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_Urea_Metab_A,"Arsenobetaine, 13C2",7.68,712077376,8521020,42251712,0.7,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_Urea_Metab_B,"Arsenobetaine, 13C2",7.71,513547616,7360028,28946602,0.5,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T6_Urea_Metab_C,"Arsenobetaine, 13C2",7.66,716382528,10729065,43509904,0.9,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_NH4_Metab_A,"Arsenobetaine, 13C2",7.7,564483584,6997251,33719524,0.4,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_NH4_Metab_B,"Arsenobetaine, 13C2",7.69,558457088,7489668,32241258,0.7,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_NH4_Metab_C,"Arsenobetaine, 13C2",7.73,648221824,8083296,38882712,0.2,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_NO3_Metab_A,"Arsenobetaine, 13C2",7.69,466666816,6959156,28868502,-0.1,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_NO3_Metab_B,"Arsenobetaine, 13C2",7.71,517540384,7297047,29539778,0,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_NO3_Metab_C,"Arsenobetaine, 13C2",7.69,265965312,4916186,16638322,-0.1,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_Urea_Metab_A,"Arsenobetaine, 13C2",7.69,672449600,9427103,39378816,-0.2,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_Urea_Metab_B,"Arsenobetaine, 13C2",7.72,700159360,10325814,40813548,-0.5,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T12_Urea_Metab_C,"Arsenobetaine, 13C2",7.71,553328256,7335517,32745398,0.4,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_NH4_Metab_A,"Arsenobetaine, 13C2",7.73,552987456,7973690,31068140,0,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_NH4_Metab_B,"Arsenobetaine, 13C2",7.69,256996832,3280705,15123040,0.3,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_NH4_Metab_C,"Arsenobetaine, 13C2",7.69,516270784,6836596,30720818,-0.3,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_NO3_Metab_A,"Arsenobetaine, 13C2",7.67,335561504,3320818,19143326,0.4,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_NO3_Metab_B,"Arsenobetaine, 13C2",7.68,703344320,9949695,41780956,-0.4,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_NO3_Metab_C,"Arsenobetaine, 13C2",7.67,436384896,5184001,26087424,0.8,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_Urea_Metab_A,"Arsenobetaine, 13C2",7.71,497666880,8125500,29093030,0.3,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_Urea_Metab_B,"Arsenobetaine, 13C2",7.71,559022080,6292666,33510504,0.2,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_Urea_Metab_C,"Arsenobetaine, 13C2",7.66,70112584,1596058,4016161,1,Internal Standard
Internal Standard,230831_Smp_G5_NFEX_T24_Urea_Metab_C_2ndInj,"Arsenobetaine, 13C2",7.64,90853392,795331,5178729,0.9,Internal Standard
Internal Standard,230831_Smp_LabBlk_1_A,"Arsenobetaine, 13C2",7.69,711021760,7114766,40611280,0.5,Internal Standard
Internal Standard,230831_Smp_LabBlk_1_B,"Arsenobetaine, 13C2",7.66,570633344,8712259,33382988,0.6,Internal Standard
Internal Standard,230831_Smp_LabBlk_1_C,"Arsenobetaine, 13C2",7.73,114135320,1177174,6440775,-0.1,Internal Standard
Internal Standard,230831_Smp_LabBlk_1_C_2ndInj,"Arsenobetaine, 13C2",7.67,147279232,1212680,8871746,0.8,Internal Standard
Internal Standard,230831_Smp_LabBlk_2_A,"Arsenobetaine, 13C2",7.69,557090688,7627839,33099746,0.2,Internal Standard
Internal Standard,230831_Smp_LabBlk_2_B,"Arsenobetaine, 13C2",7.67,518793088,7153932,30871594,-0.2,Internal Standard
Internal Standard,230831_Smp_LabBlk_2_C,"Arsenobetaine, 13C2",7.67,584497600,7372535,34870648,0.9,Internal Standard
Internal Standard,230831_Smp_LabBlk_3_A,"Arsenobetaine, 13C2",7.67,775827968,11821840,47429580,0.5,Internal Standard
Internal Standard,230831_Smp_LabBlk_3_B,"Arsenobetaine, 13C2",7.69,397839808,6012759,23934146,1,Internal Standard
Internal Standard,230831_Smp_LabBlk_3_C,"Arsenobetaine, 13C2",7.69,630584064,9341218,36772820,0.8,Internal Standard
Internal Standard,230831_Smp_LabBlk_4_A,"Arsenobetaine, 13C2",7.7,414495904,5965376,23889064,0.5,Internal Standard
Internal Standard,230831_Smp_LabBlk_4_B,"Arsenobetaine, 13C2",7.69,700177984,7984110,39139992,-0.2,Internal Standard
Internal Standard,230831_Smp_LabBlk_4_C,"Arsenobetaine, 13C2",7.71,431133408,6369617,23682816,0.8,Internal Standard
Internal Standard,230831_Smp_LabBlk_5_A,"Arsenobetaine, 13C2",7.69,599342976,8296661,36553268,1.2,Internal Standard
Internal Standard,230831_Smp_LabBlk_5_B,"Arsenobetaine, 13C2",7.69,480739008,6704538,28508660,-0.1,Internal Standard
Internal Standard,230831_Smp_LabBlk_5_C,"Arsenobetaine, 13C2",7.69,555105792,8251124,33213646,-0.2,Internal Standard
